Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-08-14,20.0,2.0,8.0,2024.0,227.0,28.93093513,66.23788133,6602.293768
2024-08-14,21.0,2.0,8.0,2024.0,227.0,34.36093537,69.43483177,6399.343666
2024-08-14,22.0,2.0,8.0,2024.0,227.0,31.9731648,62.82974059,5352.665557
2024-08-14,23.0,2.0,8.0,2024.0,227.0,26.84942524,73.44909359,4768.354485
2024-08-15,0.0,3.0,8.0,2024.0,228.0,27.06357487,67.10091084,4373.73314
2024-08-15,1.0,3.0,8.0,2024.0,228.0,33.67546275,57.3864839,4623.124363
2024-08-15,2.0,3.0,8.0,2024.0,228.0,22.66924311,67.24190957,3815.800175
2024-08-15,3.0,3.0,8.0,2024.0,228.0,28.39168639,92.61537532,3990.544014
2024-08-15,4.0,3.0,8.0,2024.0,228.0,30.32007707,73.32270416,4436.790028
2024-08-15,5.0,3.0,8.0,2024.0,228.0,39.29067468,70.70199473,5441.804937
2024-08-15,6.0,3.0,8.0,2024.0,228.0,32.82596942,83.62086457,6062.060215
2024-08-15,7.0,3.0,8.0,2024.0,228.0,39.3226352,65.13521636,6792.950614
2024-08-15,8.0,3.0,8.0,2024.0,228.0,39.81475034,62.82826324,6776.058616
2024-08-15,9.0,3.0,8.0,2024.0,228.0,44.82744558,82.87692034,7051.787173
2024-08-15,10.0,3.0,8.0,2024.0,228.0,47.22036878,67.36529355,6839.232613
2024-08-15,11.0,3.0,8.0,2024.0,228.0,48.75491687,71.13363544,6739.018995
2024-08-15,12.0,3.0,8.0,2024.0,228.0,41.79169313,64.0382886,6510.429597
2024-08-15,13.0,3.0,8.0,2024.0,228.0,43.02413991,67.79519021,7080.51786
2024-08-15,14.0,3.0,8.0,2024.0,228.0,44.56999963,86.67491143,7222.324221
2024-08-15,15.0,3.0,8.0,2024.0,228.0,37.38116238,68.00003692,6855.841861
2024-08-15,16.0,3.0,8.0,2024.0,228.0,39.10158902,57.89661806,7262.206072
2024-08-15,17.0,3.0,8.0,2024.0,228.0,43.66045493,59.79149811,7656.497645
2024-08-15,18.0,3.0,8.0,2024.0,228.0,34.74622811,78.92984372,7540.684099
2024-08-15,19.0,3.0,8.0,2024.0,228.0,31.38678736,56.78023218,7106.386486
2024-08-15,20.0,3.0,8.0,2024.0,228.0,30.69197068,52.641846,6686.828194
2024-08-15,21.0,3.0,8.0,2024.0,228.0,29.84900065,65.23685119,6323.90109
2024-08-15,22.0,3.0,8.0,2024.0,228.0,23.42222127,60.44774046,4997.056272
2024-08-15,23.0,3.0,8.0,2024.0,228.0,26.66857084,94.02729148,4798.816553
2024-08-16,0.0,4.0,8.0,2024.0,229.0,27.89456872,68.61408458,4465.477865
2024-08-16,1.0,4.0,8.0,2024.0,229.0,27.13291015,51.92387472,4143.31704
2024-08-16,2.0,4.0,8.0,2024.0,229.0,25.98862174,71.92404559,3970.114539
2024-08-16,3.0,4.0,8.0,2024.0,229.0,28.49412965,77.21615306,4080.070168
2024-08-16,4.0,4.0,8.0,2024.0,229.0,32.69155517,74.490457,4408.957449
2024-08-16,5.0,4.0,8.0,2024.0,229.0,31.66890988,93.16847538,5146.034474
2024-08-16,6.0,4.0,8.0,2024.0,229.0,36.69679581,95.0,6250.328854
2024-08-16,7.0,4.0,8.0,2024.0,229.0,39.97388951,60.32762887,6545.888756
2024-08-16,8.0,4.0,8.0,2024.0,229.0,40.395304,93.88838175,7122.811042
2024-08-16,9.0,4.0,8.0,2024.0,229.0,44.36832881,83.93352484,7148.345407
2024-08-16,10.0,4.0,8.0,2024.0,229.0,42.73559308,74.38620184,6738.266556
2024-08-16,11.0,4.0,8.0,2024.0,229.0,44.09077974,59.08110493,6455.982826
2024-08-16,12.0,4.0,8.0,2024.0,229.0,46.71322338,78.74306558,7055.601845
2024-08-16,13.0,4.0,8.0,2024.0,229.0,48.39526171,68.38073775,7080.491163
2024-08-16,14.0,4.0,8.0,2024.0,229.0,47.77300333,70.45881952,7406.079591
2024-08-16,15.0,4.0,8.0,2024.0,229.0,42.87437897,61.33632514,7299.475342
2024-08-16,16.0,4.0,8.0,2024.0,229.0,37.14437217,64.29949172,7311.346255
2024-08-16,17.0,4.0,8.0,2024.0,229.0,35.94605542,57.64837223,7290.974365
2024-08-16,18.0,4.0,8.0,2024.0,229.0,34.7871738,56.2519146,7532.226384
2024-08-16,19.0,4.0,8.0,2024.0,229.0,36.52318202,79.62718949,7434.667919
2024-08-16,20.0,4.0,8.0,2024.0,229.0,36.61554621,58.0803212,6788.042108
2024-08-16,21.0,4.0,8.0,2024.0,229.0,26.36913366,86.07369254,6203.642182
2024-08-16,22.0,4.0,8.0,2024.0,229.0,23.75566751,80.61347994,5176.380959
2024-08-16,23.0,4.0,8.0,2024.0,229.0,26.99724655,91.59396228,4952.552567
2024-08-17,0.0,5.0,8.0,2024.0,230.0,28.41450767,67.88301962,4189.051898
2024-08-17,1.0,5.0,8.0,2024.0,230.0,29.85032898,58.66142919,3950.326574
2024-08-17,2.0,5.0,8.0,2024.0,230.0,28.20326217,85.63076958,3930.136735
2024-08-17,3.0,5.0,8.0,2024.0,230.0,30.06917296,63.23387009,3820.709157
2024-08-17,4.0,5.0,8.0,2024.0,230.0,29.71087852,87.8237019,4095.016409
2024-08-17,5.0,5.0,8.0,2024.0,230.0,32.06409019,75.21549724,4711.606072
2024-08-17,6.0,5.0,8.0,2024.0,230.0,31.7078031,89.08787325,5557.569039
2024-08-17,7.0,5.0,8.0,2024.0,230.0,38.09446248,94.53636495,6014.778126
2024-08-17,8.0,5.0,8.0,2024.0,230.0,36.71805801,71.61700973,6271.557636
2024-08-17,9.0,5.0,8.0,2024.0,230.0,41.13574568,86.69236109,6380.85084
2024-08-17,10.0,5.0,8.0,2024.0,230.0,45.65728033,68.20807418,6168.718254
2024-08-17,11.0,5.0,8.0,2024.0,230.0,43.79998592,66.14859559,6018.906615
2024-08-17,12.0,5.0,8.0,2024.0,230.0,43.73244202,74.72837333,6236.923092
2024-08-17,13.0,5.0,8.0,2024.0,230.0,46.04499806,51.58567012,6421.949142
2024-08-17,14.0,5.0,8.0,2024.0,230.0,44.15604793,81.16760735,6646.659852
2024-08-17,15.0,5.0,8.0,2024.0,230.0,43.90440262,64.7395445,6680.184466
2024-08-17,16.0,5.0,8.0,2024.0,230.0,46.11449262,60.24831743,7066.713148
2024-08-17,17.0,5.0,8.0,2024.0,230.0,41.9825261,56.45657247,6966.258814
2024-08-17,18.0,5.0,8.0,2024.0,230.0,33.37060125,55.49430695,6603.440625
2024-08-17,19.0,5.0,8.0,2024.0,230.0,32.46689337,69.11566577,6501.402023
2024-08-17,20.0,5.0,8.0,2024.0,230.0,26.93841568,65.23996139,5713.93314
2024-08-17,21.0,5.0,8.0,2024.0,230.0,27.4189373,67.87945088,5535.281292
2024-08-17,22.0,5.0,8.0,2024.0,230.0,29.06121565,77.77077341,4878.730206
2024-08-17,23.0,5.0,8.0,2024.0,230.0,24.64919971,76.30538004,4452.810314
2024-08-18,0.0,6.0,8.0,2024.0,231.0,18.89842454,73.09266508,3730.624208
2024-08-18,1.0,6.0,8.0,2024.0,231.0,31.04992689,73.66219596,4181.580963
2024-08-18,2.0,6.0,8.0,2024.0,231.0,27.4258342,83.55374641,3902.255435
2024-08-18,3.0,6.0,8.0,2024.0,231.0,31.19582751,91.20093551,4000.872114
2024-08-18,4.0,6.0,8.0,2024.0,231.0,31.84151884,87.05147128,4172.266119
2024-08-18,5.0,6.0,8.0,2024.0,231.0,34.66689193,95.0,5059.672437
2024-08-18,6.0,6.0,8.0,2024.0,231.0,36.55051403,95.0,5676.154667
2024-08-18,7.0,6.0,8.0,2024.0,231.0,41.32120773,83.83404475,6314.085312
2024-08-18,8.0,6.0,8.0,2024.0,231.0,44.10524349,87.10841339,6414.531863
2024-08-18,9.0,6.0,8.0,2024.0,231.0,44.61947789,78.6959124,6402.065917
2024-08-18,10.0,6.0,8.0,2024.0,231.0,38.9210207,80.05799898,6074.091793
2024-08-18,11.0,6.0,8.0,2024.0,231.0,45.56844977,75.73681258,6125.877321
2024-08-18,12.0,6.0,8.0,2024.0,231.0,45.73248833,80.92806351,6271.144858
2024-08-18,13.0,6.0,8.0,2024.0,231.0,45.30939875,85.68992738,6479.157887
2024-08-18,14.0,6.0,8.0,2024.0,231.0,44.00185791,58.72787649,6490.064956
2024-08-18,15.0,6.0,8.0,2024.0,231.0,39.28188767,69.49187637,6443.238495
2024-08-18,16.0,6.0,8.0,2024.0,231.0,37.0781314,45.1526809,6472.884307
2024-08-18,17.0,6.0,8.0,2024.0,231.0,36.55605799,71.57399346,6703.072097
2024-08-18,18.0,6.0,8.0,2024.0,231.0,33.63894807,72.81564879,6832.772652
2024-08-18,19.0,6.0,8.0,2024.0,231.0,33.7535906,51.68054947,6417.27269
2024-08-18,20.0,6.0,8.0,2024.0,231.0,30.37927543,64.42048285,5914.435545
2024-08-18,21.0,6.0,8.0,2024.0,231.0,27.67629447,43.57863956,5274.998
2024-08-18,22.0,6.0,8.0,2024.0,231.0,28.40257158,57.24303515,4688.200494
2024-08-18,23.0,6.0,8.0,2024.0,231.0,22.92929958,64.52511058,4262.738141
2024-08-19,0.0,0.0,8.0,2024.0,232.0,20.78469169,77.6380156,4049.000363
2024-08-19,1.0,0.0,8.0,2024.0,232.0,25.44374434,79.96311965,4025.83575
2024-08-19,2.0,0.0,8.0,2024.0,232.0,24.29907118,67.02335048,3784.061359
2024-08-19,3.0,0.0,8.0,2024.0,232.0,29.06160405,86.29474355,4110.400442
2024-08-19,4.0,0.0,8.0,2024.0,232.0,34.43902949,73.11594596,4580.955219
2024-08-19,5.0,0.0,8.0,2024.0,232.0,35.52063726,95.0,5525.350918
2024-08-19,6.0,0.0,8.0,2024.0,232.0,36.07403043,88.52221367,6238.991689
2024-08-19,7.0,0.0,8.0,2024.0,232.0,34.55172328,93.87494956,6635.297249
2024-08-19,8.0,0.0,8.0,2024.0,232.0,33.72661466,88.04143512,6773.588572
2024-08-19,9.0,0.0,8.0,2024.0,232.0,43.12567752,68.79552143,6977.198915
2024-08-19,10.0,0.0,8.0,2024.0,232.0,43.95722485,81.06965074,6897.987678
2024-08-19,11.0,0.0,8.0,2024.0,232.0,46.04033406,59.12682519,6641.320968
2024-08-19,12.0,0.0,8.0,2024.0,232.0,39.98006969,73.01423001,6458.575703
2024-08-19,13.0,0.0,8.0,2024.0,232.0,46.03503338,62.77184921,7005.026145
2024-08-19,14.0,0.0,8.0,2024.0,232.0,44.53803444,63.71776155,7111.784538
2024-08-19,15.0,0.0,8.0,2024.0,232.0,40.09223379,72.7099646,7216.620509
2024-08-19,16.0,0.0,8.0,2024.0,232.0,41.67678166,52.16329793,7497.079274
2024-08-19,17.0,0.0,8.0,2024.0,232.0,37.43010828,70.37100551,7484.958037
2024-08-19,18.0,0.0,8.0,2024.0,232.0,34.01625401,65.28645317,7634.242919
2024-08-19,19.0,0.0,8.0,2024.0,232.0,31.94358758,47.09769443,7183.38348
2024-08-19,20.0,0.0,8.0,2024.0,232.0,33.3864636,63.06291526,6834.98071
2024-08-19,21.0,0.0,8.0,2024.0,232.0,28.75370945,72.21515391,6235.537202
2024-08-19,22.0,0.0,8.0,2024.0,232.0,25.57049867,67.72798227,5124.184281
2024-08-19,23.0,0.0,8.0,2024.0,232.0,28.93984436,77.80662462,4946.710079
2024-08-20,0.0,1.0,8.0,2024.0,233.0,23.96116119,92.71990195,4429.461304
2024-08-20,1.0,1.0,8.0,2024.0,233.0,24.26587245,81.63037251,4149.053705
2024-08-20,2.0,1.0,8.0,2024.0,233.0,22.23545412,77.74634771,3991.615216
2024-08-20,3.0,1.0,8.0,2024.0,233.0,26.12510055,82.03863344,4122.646822
2024-08-20,4.0,1.0,8.0,2024.0,233.0,27.83426722,73.65717839,4346.035773
2024-08-20,5.0,1.0,8.0,2024.0,233.0,37.00827676,85.01006736,5528.093692
2024-08-20,6.0,1.0,8.0,2024.0,233.0,36.29825202,93.5641953,6275.127901
2024-08-20,7.0,1.0,8.0,2024.0,233.0,39.038859,75.65448125,6679.482773
2024-08-20,8.0,1.0,8.0,2024.0,233.0,40.57194258,86.85945828,7061.758479
2024-08-20,9.0,1.0,8.0,2024.0,233.0,44.56396335,95.0,7158.986875
2024-08-20,10.0,1.0,8.0,2024.0,233.0,43.57642547,70.16814557,6880.923698
2024-08-20,11.0,1.0,8.0,2024.0,233.0,43.79253371,58.25198443,6379.022306
2024-08-20,12.0,1.0,8.0,2024.0,233.0,38.65025868,78.11168651,6642.195228
2024-08-20,13.0,1.0,8.0,2024.0,233.0,39.13049888,88.00577904,6857.081397
2024-08-20,14.0,1.0,8.0,2024.0,233.0,36.98141931,80.57829667,6855.208085
2024-08-20,15.0,1.0,8.0,2024.0,233.0,39.17277687,68.8567477,7046.706414
2024-08-20,16.0,1.0,8.0,2024.0,233.0,40.20873762,67.44487222,7428.477338
2024-08-20,17.0,1.0,8.0,2024.0,233.0,35.44802035,66.63520139,7415.967468
2024-08-20,18.0,1.0,8.0,2024.0,233.0,31.10483514,48.18977258,7180.73311
2024-08-20,19.0,1.0,8.0,2024.0,233.0,34.6192255,61.40669173,7382.501426
2024-08-20,20.0,1.0,8.0,2024.0,233.0,34.77556064,77.8931028,6918.379146
2024-08-20,21.0,1.0,8.0,2024.0,233.0,27.77487055,64.19404332,6088.386243
2024-08-20,22.0,1.0,8.0,2024.0,233.0,22.62669758,70.46940177,5137.175454
2024-08-20,23.0,1.0,8.0,2024.0,233.0,28.96835224,95.0,5209.730941
2024-08-21,0.0,2.0,8.0,2024.0,234.0,28.4763371,68.59199571,4370.369245
2024-08-21,1.0,2.0,8.0,2024.0,234.0,25.66728653,77.46046035,4234.637841
2024-08-21,2.0,2.0,8.0,2024.0,234.0,31.51309382,88.61049118,4452.987789
2024-08-21,3.0,2.0,8.0,2024.0,234.0,25.80993934,93.79781449,3965.61985
2024-08-21,4.0,2.0,8.0,2024.0,234.0,29.98124035,77.57655203,4348.550545
2024-08-21,5.0,2.0,8.0,2024.0,234.0,33.35422637,88.6039522,5337.605129
2024-08-21,6.0,2.0,8.0,2024.0,234.0,38.59092462,74.17219694,6170.060108
2024-08-21,7.0,2.0,8.0,2024.0,234.0,34.27314636,85.09113896,6527.620267
2024-08-21,8.0,2.0,8.0,2024.0,234.0,37.3491644,89.31011304,6868.507892
2024-08-21,9.0,2.0,8.0,2024.0,234.0,45.81786952,83.13845234,7192.34
2024-08-21,10.0,2.0,8.0,2024.0,234.0,44.41395495,84.55980388,6881.534689
2024-08-21,11.0,2.0,8.0,2024.0,234.0,46.30524971,87.31293767,6646.603121
2024-08-21,12.0,2.0,8.0,2024.0,234.0,41.69761144,64.59194358,6709.995778
2024-08-21,13.0,2.0,8.0,2024.0,234.0,47.2387726,84.50680334,6933.813622
2024-08-21,14.0,2.0,8.0,2024.0,234.0,47.01536893,62.13891937,7364.0802
2024-08-21,15.0,2.0,8.0,2024.0,234.0,37.6234829,65.41019013,6986.682889
2024-08-21,16.0,2.0,8.0,2024.0,234.0,42.6730724,66.3954049,7461.071564
2024-08-21,17.0,2.0,8.0,2024.0,234.0,36.12506603,86.74740331,7503.884503
2024-08-21,18.0,2.0,8.0,2024.0,234.0,38.66015537,72.32682533,7845.42334
2024-08-21,19.0,2.0,8.0,2024.0,234.0,32.2874243,71.88558762,7237.612277
2024-08-21,20.0,2.0,8.0,2024.0,234.0,31.2874263,60.7669921,6693.185158
2024-08-21,21.0,2.0,8.0,2024.0,234.0,27.99007659,78.41808889,6199.848121
2024-08-21,22.0,2.0,8.0,2024.0,234.0,24.8250953,56.96319643,5025.854012
2024-08-21,23.0,2.0,8.0,2024.0,234.0,21.97477443,74.65095254,4728.410022
2024-08-22,0.0,3.0,8.0,2024.0,235.0,29.06894538,79.74987109,4462.581525
2024-08-22,1.0,3.0,8.0,2024.0,235.0,30.20413281,69.49836329,4283.083971
2024-08-22,2.0,3.0,8.0,2024.0,235.0,24.55106423,77.8117136,3819.632373
2024-08-22,3.0,3.0,8.0,2024.0,235.0,23.16235424,88.10714351,3886.604767
2024-08-22,4.0,3.0,8.0,2024.0,235.0,34.46839801,88.12735246,4591.662017
2024-08-22,5.0,3.0,8.0,2024.0,235.0,31.934328,95.0,5226.839148
2024-08-22,6.0,3.0,8.0,2024.0,235.0,33.22902374,88.51458304,6070.453219
2024-08-22,7.0,3.0,8.0,2024.0,235.0,35.26998134,78.62122069,6604.241089
2024-08-22,8.0,3.0,8.0,2024.0,235.0,42.65572954,83.96117751,7223.980914
2024-08-22,9.0,3.0,8.0,2024.0,235.0,38.94456762,92.87315521,6577.83106
2024-08-22,10.0,3.0,8.0,2024.0,235.0,47.72021444,77.43196864,7001.034179
2024-08-22,11.0,3.0,8.0,2024.0,235.0,43.39269841,91.21681191,6529.847532
2024-08-22,12.0,3.0,8.0,2024.0,235.0,45.70593439,78.14409451,6711.839726
2024-08-22,13.0,3.0,8.0,2024.0,235.0,44.19820434,77.62770695,7038.392486
2024-08-22,14.0,3.0,8.0,2024.0,235.0,42.21145491,77.20385943,7154.486631
2024-08-22,15.0,3.0,8.0,2024.0,235.0,46.50848853,43.02316522,7306.442637
2024-08-22,16.0,3.0,8.0,2024.0,235.0,38.66356551,56.39614735,7279.608911
2024-08-22,17.0,3.0,8.0,2024.0,235.0,36.27298217,64.6117611,7422.886249
2024-08-22,18.0,3.0,8.0,2024.0,235.0,33.39816222,82.36767263,7538.743282
2024-08-22,19.0,3.0,8.0,2024.0,235.0,39.02292658,73.69232683,7475.722346
2024-08-22,20.0,3.0,8.0,2024.0,235.0,29.54032202,81.04742883,6743.032828
2024-08-22,21.0,3.0,8.0,2024.0,235.0,25.5446843,68.4361541,6000.483469
2024-08-22,22.0,3.0,8.0,2024.0,235.0,23.83929489,71.37713275,5293.478422
2024-08-22,23.0,3.0,8.0,2024.0,235.0,24.33811714,78.38164395,4633.840927
2024-08-23,0.0,4.0,8.0,2024.0,236.0,26.84394262,71.85922528,4513.294743
2024-08-23,1.0,4.0,8.0,2024.0,236.0,16.63681766,93.12317456,3718.149141
2024-08-23,2.0,4.0,8.0,2024.0,236.0,25.39213103,83.69763735,3910.701105
2024-08-23,3.0,4.0,8.0,2024.0,236.0,32.03775647,80.82397733,4242.67692
2024-08-23,4.0,4.0,8.0,2024.0,236.0,24.63801652,62.04420294,4090.455829
2024-08-23,5.0,4.0,8.0,2024.0,236.0,32.49164615,77.83261282,5054.158536
2024-08-23,6.0,4.0,8.0,2024.0,236.0,35.87806468,95.0,6256.199665
2024-08-23,7.0,4.0,8.0,2024.0,236.0,32.55010019,83.78906235,6487.581002
2024-08-23,8.0,4.0,8.0,2024.0,236.0,42.81962847,82.9750594,7297.195552
2024-08-23,9.0,4.0,8.0,2024.0,236.0,38.34676274,93.18241174,6776.291413
2024-08-23,10.0,4.0,8.0,2024.0,236.0,42.61479093,86.99926435,6884.501414
2024-08-23,11.0,4.0,8.0,2024.0,236.0,41.2450798,72.70798977,6463.693039
2024-08-23,12.0,4.0,8.0,2024.0,236.0,43.85118314,74.80767812,6843.369414
2024-08-23,13.0,4.0,8.0,2024.0,236.0,41.50107835,72.54944569,6782.971972
2024-08-23,14.0,4.0,8.0,2024.0,236.0,45.81440007,73.59522416,7164.053805
2024-08-23,15.0,4.0,8.0,2024.0,236.0,38.47483256,69.12833952,7119.972198
2024-08-23,16.0,4.0,8.0,2024.0,236.0,39.66026433,67.30982134,7307.738117
2024-08-23,17.0,4.0,8.0,2024.0,236.0,34.23370658,63.14151517,7217.612191
2024-08-23,18.0,4.0,8.0,2024.0,236.0,31.95855276,64.44094063,7483.67566
2024-08-23,19.0,4.0,8.0,2024.0,236.0,31.50779306,55.15311883,7158.007998
2024-08-23,20.0,4.0,8.0,2024.0,236.0,29.91061761,47.65180885,6551.414141
2024-08-23,21.0,4.0,8.0,2024.0,236.0,25.79689705,71.54373604,6176.620768
2024-08-23,22.0,4.0,8.0,2024.0,236.0,24.69151243,74.08352227,5211.223032
2024-08-23,23.0,4.0,8.0,2024.0,236.0,26.51265783,74.12525631,4697.000818
2024-08-24,0.0,5.0,8.0,2024.0,237.0,27.56831295,86.91225888,4244.367566
2024-08-24,1.0,5.0,8.0,2024.0,237.0,23.01479974,74.95299357,3615.721522
2024-08-24,2.0,5.0,8.0,2024.0,237.0,27.66447968,68.06944883,3781.899934
2024-08-24,3.0,5.0,8.0,2024.0,237.0,27.08638487,89.74612997,3727.436489
2024-08-24,4.0,5.0,8.0,2024.0,237.0,31.15626736,95.0,4296.497343
2024-08-24,5.0,5.0,8.0,2024.0,237.0,27.34436549,89.60094539,4474.346089
2024-08-24,6.0,5.0,8.0,2024.0,237.0,28.56345563,77.85058782,5333.87958
2024-08-24,7.0,5.0,8.0,2024.0,237.0,38.99316167,85.90969572,6080.542142
2024-08-24,8.0,5.0,8.0,2024.0,237.0,45.57995152,80.06554367,6806.470193
2024-08-24,9.0,5.0,8.0,2024.0,237.0,33.35927124,94.52291471,5933.001532
2024-08-24,10.0,5.0,8.0,2024.0,237.0,45.81329337,77.28167701,6269.794232
2024-08-24,11.0,5.0,8.0,2024.0,237.0,42.99923454,77.72241425,5961.692927
2024-08-24,12.0,5.0,8.0,2024.0,237.0,42.8863297,70.36740915,6161.766964
2024-08-24,13.0,5.0,8.0,2024.0,237.0,40.87282488,81.98205936,6268.664379
2024-08-24,14.0,5.0,8.0,2024.0,237.0,46.87011325,63.74687476,6823.474573
2024-08-24,15.0,5.0,8.0,2024.0,237.0,44.47617983,59.56393161,6566.242594
2024-08-24,16.0,5.0,8.0,2024.0,237.0,44.44084771,72.66582308,6906.241748
2024-08-24,17.0,5.0,8.0,2024.0,237.0,31.95931388,79.93027573,6389.608944
2024-08-24,18.0,5.0,8.0,2024.0,237.0,30.10404864,56.6808678,6571.95938
2024-08-24,19.0,5.0,8.0,2024.0,237.0,30.40351708,64.96715056,6315.89589
2024-08-24,20.0,5.0,8.0,2024.0,237.0,32.31911623,75.99982336,6058.384974
2024-08-24,21.0,5.0,8.0,2024.0,237.0,25.3642513,80.46048725,5232.328878
2024-08-24,22.0,5.0,8.0,2024.0,237.0,22.94699918,62.96395679,4403.021422
2024-08-24,23.0,5.0,8.0,2024.0,237.0,23.11634893,59.3960282,3983.095365
2024-08-25,0.0,6.0,8.0,2024.0,238.0,31.19098427,77.66939346,4346.082677
2024-08-25,1.0,6.0,8.0,2024.0,238.0,20.75797856,78.25092042,3502.800893
2024-08-25,2.0,6.0,8.0,2024.0,238.0,20.7156113,61.11880824,3497.389343
2024-08-25,3.0,6.0,8.0,2024.0,238.0,28.46096646,95.0,3947.741063
2024-08-25,4.0,6.0,8.0,2024.0,238.0,33.23833157,85.54039614,4270.684745
2024-08-25,5.0,6.0,8.0,2024.0,238.0,28.93869498,89.24792582,4586.806528
2024-08-25,6.0,6.0,8.0,2024.0,238.0,34.28533882,89.35262263,5513.174785
2024-08-25,7.0,6.0,8.0,2024.0,238.0,33.89252351,82.38658062,5992.711065
2024-08-25,8.0,6.0,8.0,2024.0,238.0,35.77618871,74.08312114,6279.788389
2024-08-25,9.0,6.0,8.0,2024.0,238.0,44.75266393,76.41112305,6476.209269
2024-08-25,10.0,6.0,8.0,2024.0,238.0,44.95056708,90.42134185,6240.224698
2024-08-25,11.0,6.0,8.0,2024.0,238.0,40.82081234,82.36286959,6129.857742
2024-08-25,12.0,6.0,8.0,2024.0,238.0,44.11694926,71.17857621,6272.757535
2024-08-25,13.0,6.0,8.0,2024.0,238.0,42.25008385,86.22232769,6216.294981
2024-08-25,14.0,6.0,8.0,2024.0,238.0,42.72921849,74.2203543,6366.240202
2024-08-25,15.0,6.0,8.0,2024.0,238.0,40.86914657,59.2636641,6531.586128
2024-08-25,16.0,6.0,8.0,2024.0,238.0,43.98037933,80.49176955,7145.242862
2024-08-25,17.0,6.0,8.0,2024.0,238.0,43.74716804,67.39082995,7170.644622
2024-08-25,18.0,6.0,8.0,2024.0,238.0,33.69211486,62.95428353,6659.456144
2024-08-25,19.0,6.0,8.0,2024.0,238.0,28.2615146,73.33156642,6184.663881
2024-08-25,20.0,6.0,8.0,2024.0,238.0,28.6550243,75.36828986,5968.53252
2024-08-25,21.0,6.0,8.0,2024.0,238.0,26.59959199,56.56263451,5332.973246
2024-08-25,22.0,6.0,8.0,2024.0,238.0,23.49511797,51.37778174,4596.721156
2024-08-25,23.0,6.0,8.0,2024.0,238.0,21.56438701,83.18945774,4143.366829
2024-08-26,0.0,0.0,8.0,2024.0,239.0,27.94970356,56.5881219,4369.958802
2024-08-26,1.0,0.0,8.0,2024.0,239.0,26.01397877,61.65448949,4241.458394
2024-08-26,2.0,0.0,8.0,2024.0,239.0,22.13287295,84.12558153,3747.435218
2024-08-26,3.0,0.0,8.0,2024.0,239.0,20.59833552,89.94699388,3709.615848
2024-08-26,4.0,0.0,8.0,2024.0,239.0,26.90357708,95.0,4364.877599
2024-08-26,5.0,0.0,8.0,2024.0,239.0,29.22619553,94.35980616,5020.022937
2024-08-26,6.0,0.0,8.0,2024.0,239.0,33.96838379,86.78048965,6301.131442
2024-08-26,7.0,0.0,8.0,2024.0,239.0,40.76652472,89.4628184,6875.27426
2024-08-26,8.0,0.0,8.0,2024.0,239.0,43.70640037,75.54300244,7072.400696
2024-08-26,9.0,0.0,8.0,2024.0,239.0,39.88390642,95.0,6839.130884
2024-08-26,10.0,0.0,8.0,2024.0,239.0,42.94024604,73.63583791,6734.992312
2024-08-26,11.0,0.0,8.0,2024.0,239.0,48.37539971,87.17848349,6953.496658
2024-08-26,12.0,0.0,8.0,2024.0,239.0,43.5584497,77.9320093,6518.33483
2024-08-26,13.0,0.0,8.0,2024.0,239.0,45.24534733,76.29033455,6972.887858
2024-08-26,14.0,0.0,8.0,2024.0,239.0,38.80384676,73.1184716,7021.875101
2024-08-26,15.0,0.0,8.0,2024.0,239.0,38.16640214,56.29940489,7086.928777
2024-08-26,16.0,0.0,8.0,2024.0,239.0,34.25004007,72.12449399,7091.647334
2024-08-26,17.0,0.0,8.0,2024.0,239.0,35.50394976,84.65986389,7462.166136
2024-08-26,18.0,0.0,8.0,2024.0,239.0,29.99601216,69.94157369,7069.460849
2024-08-26,19.0,0.0,8.0,2024.0,239.0,35.77346459,60.23035676,7351.42371
2024-08-26,20.0,0.0,8.0,2024.0,239.0,31.42632187,88.98750649,6765.794845
2024-08-26,21.0,0.0,8.0,2024.0,239.0,25.23451,82.27086295,6020.595163
2024-08-26,22.0,0.0,8.0,2024.0,239.0,24.20151384,70.70709993,5119.714358
2024-08-26,23.0,0.0,8.0,2024.0,239.0,27.98986008,79.47931157,4933.354888
2024-08-27,0.0,1.0,8.0,2024.0,240.0,20.40637506,60.9748485,4151.975841
2024-08-27,1.0,1.0,8.0,2024.0,240.0,23.03565149,94.58184636,4089.986941
2024-08-27,2.0,1.0,8.0,2024.0,240.0,24.31738119,93.88421972,3876.584624
2024-08-27,3.0,1.0,8.0,2024.0,240.0,29.31637053,80.7698816,4190.196601
2024-08-27,4.0,1.0,8.0,2024.0,240.0,28.866716,91.70063408,4459.347325
2024-08-27,5.0,1.0,8.0,2024.0,240.0,32.84523156,93.25080193,5381.790796
2024-08-27,6.0,1.0,8.0,2024.0,240.0,34.3816971,81.97864951,5895.473538
2024-08-27,7.0,1.0,8.0,2024.0,240.0,36.49734547,92.27751697,6731.403863
2024-08-27,8.0,1.0,8.0,2024.0,240.0,36.89147218,95.0,6908.110742
2024-08-27,9.0,1.0,8.0,2024.0,240.0,38.85122012,70.03033668,6686.293671
2024-08-27,10.0,1.0,8.0,2024.0,240.0,45.13090765,62.16819177,6815.795668
2024-08-27,11.0,1.0,8.0,2024.0,240.0,41.03700824,92.25570938,6480.868432
